d18O_measurement,d13C_measurement,Mg_Ca_measurement,Sr_Ca_measurement,year
1.6719617,0.9545604,0.57750046,-0.47603738,-3805.4129724685017
1.6598567,0.95209455,1.0716666,-0.3426532,-3804.635246539119
1.6584194,0.9442572,1.043299,-0.4429924,-3803.8575206097366
1.6048852,0.9418051,1.0378928,-0.4555459,-3803.079794680354
1.5883405,1.0161468,1.0397987,-0.43748653,-3802.3020687509716
1.6514452,0.88194203,1.1286917,-0.46918464,-3801.52434282159
1.6025697,0.9488713,1.1628044,-0.4664045,-3800.7466168922074
1.6377257,1.1347249,1.0510213,-0.48227423,-3799.968890962825
1.6596813,0.92745113,1.0268978,-0.45806932,-3799.1911650334423
1.5629892,0.86536735,1.010961,-0.3926888,-3798.4134391040598
1.6440208,1.0229323,0.7735873,-0.40997726,-3797.635713174677
1.6399354,1.0386162,1.0331724,-0.41417176,-3796.8579872452947
1.6369511,0.9554782,1.0355322,-0.42692465,-3796.080261315912
1.6405305,0.9798694,0.9489999,-0.46915007,-3795.3025353865296
1.6266949,0.9957578,0.9734499,-0.4321419,-3794.524809457147
1.6755178,0.98097175,0.94931287,-0.1172306,-3793.7470835277645
1.6744697,1.1607952,0.9686396,-0.4435624,-3792.969357598382
1.6305249,1.135664,0.9479621,-0.46607435,-3792.1916316689994
1.6211823,0.92809427,1.1060731,-0.46888065,-3791.413905739617
1.6247116,1.0558894,0.9536349,-0.3722497,-3790.6361798102344
1.6277887,1.1156583,0.9581142,-0.45048088,-3789.858453880852
1.6128968,0.91669303,0.98797727,-0.4743867,-3789.0807279514693
1.6471767,1.0054708,1.0215054,-0.4610052,-3788.3030020220876
1.7145888,1.0036656,0.91166425,-0.4645841,-3787.525276092705
1.7050346,0.8895411,0.9703342,-0.33100915,-3786.7475501633226
1.6573561,0.9131573,1.0582638,-0.4710456,-3785.96982423394
1.6197132,0.94928056,1.1828902,-0.4813552,-3785.1920983045575
1.6720253,0.85120976,0.9430364,-0.4949475,-3784.414372375175
1.6229199,0.67524767,0.9859388,-0.43513954,-3783.6366464457924
1.6325616,0.8525816,0.68011844,-0.42406303,-3782.85892051641
1.6740106,0.94233036,0.9463496,-0.45643377,-3782.0811945870273
1.6589485,0.90477264,0.9396627,-0.44936752,-3781.3034686576448
1.6806097,0.95002115,0.89048576,-0.43510228,-3780.5257427282622
1.632586,0.753397,0.9173051,-0.46411335,-3779.7480167988797
1.6954125,0.98768777,0.9755948,-0.4777406,-3778.970290869497
0.70316815,0.9160135,1.0306439,-0.46401322,-3778.1925649401146
1.6280442,1.1207339,0.98118675,-0.476003,-3777.414839010732
1.355415,0.85961366,0.9820784,-0.45840782,-3776.6371130813495
1.6656038,1.1035628,0.95740575,-0.47251225,-3775.859387151968
1.6439924,1.0875407,0.9373037,-0.4693836,-3775.0816612225854
1.6147889,0.9025782,1.0464594,-0.088197835,-3774.303935293203
1.6701337,0.90130067,0.9537486,-0.45041835,-3773.5262093638203
1.619633,0.99596816,0.92474794,-0.47952348,-3772.7484834344377
1.6750873,0.8241038,0.9533828,-0.4732294,-3771.970757505055
1.6682104,0.9924252,0.9548875,-0.46893835,-3771.1930315756726
1.6460264,1.060559,0.9295747,-0.4351943,-3770.41530564629
1.6701434,1.0784304,0.93958354,-0.4542421,-3769.6375797169076
1.6682252,0.88127685,0.9892717,-0.5019525,-3768.859853787525
1.6581501,0.8788816,1.0072031,-0.4658174,-3768.0821278581425
1.6535859,1.055488,0.92704344,-0.47289836,-3767.30440192876
1.6575464,0.9207174,0.71196157,-0.4737637,-3766.5266759993774
1.7330104,1.1462102,0.9824989,-0.054243498,-3765.748950069995
1.6270365,0.8604686,0.9809275,-0.47033048,-3764.9712241406123
1.7024121,1.154049,1.0503682,-0.48398697,-3764.19349821123
1.6170858,0.51626104,1.0803527,-0.46873432,-3763.4157722818472
1.6101118,0.924301,1.033285,-0.4798717,-3762.6380463524656
1.664487,1.0927131,1.0197,-0.47088104,-3761.860320423083
1.638476,1.0826851,0.94807404,-0.48283142,-3761.0825944937005
1.61599,1.0585537,0.97617805,-0.43988305,-3760.304868564318
1.5839996,1.1867545,1.00418,-0.42146719,-3759.5271426349354
1.6432527,0.90343374,1.0452336,-0.35703522,-3758.749416705553
1.6442448,1.0772215,0.88116246,-0.44343096,-3757.9716907761704
1.6793708,1.0630262,1.0301902,-0.3584975,-3757.193964846788
1.6101938,0.908043,0.9782255,-0.4616533,-3756.4162389174053
1.6428703,1.0720172,1.1710715,-0.42195803,-3755.6385129880227
1.5962158,1.0154105,0.938256,-0.49801308,-3754.86078705864
1.6611315,0.96778864,0.97954077,-0.4717208,-3754.0830611292577
1.6499319,0.90705866,0.9848605,-0.4894781,-3753.305335199875
1.637899,1.0500569,0.9159433,-0.45926583,-3752.5276092704926
1.6980349,0.9689541,0.8221913,-0.4954545,-3751.74988334111
1.6899107,0.87707824,0.93674797,-0.4522872,-3750.9721574117275
1.6405845,0.93471915,0.8883543,-0.46125686,-3750.194431482346
1.6819259,0.73726165,1.0713868,-0.48897254,-3749.4167055529633
1.6256053,0.9262825,0.84018385,-0.44341016,-3748.638979623581
1.6328427,1.0035415,0.5094027,-0.48136163,-3747.8612536941982
1.6189147,0.97652864,0.9127017,-0.4956947,-3747.0835277648157
1.6583047,0.8020526,1.0487798,-0.438824,-3746.305801835433
1.5091869,0.7675582,0.9994293,-0.33626503,-3745.5280759060506
1.4661831,0.7489029,0.92543864,-0.37373617,-3744.750349976668
1.360754,1.1005831,0.85268104,-0.30894667,-3743.9726240472855
1.3954538,1.1128364,0.6844854,-0.32807508,-3743.194898117903
1.4015828,0.9686204,0.88992536,-0.4363473,-3742.4171721885205
1.4492615,0.8506794,0.84411246,-0.4737044,-3741.639446259138
1.5139557,0.99274635,0.98327416,-0.29407835,-3740.8617203297554
1.3931167,0.8352162,1.0406284,-0.43695116,-3740.083994400373
1.4970522,0.7990819,0.9030182,-0.48061788,-3739.3062684709903
1.4551303,1.0216709,0.90833443,-0.3337348,-3738.5285425416077
1.5096489,0.8635155,0.8513204,-0.48149365,-3737.750816612225
1.5489837,0.8495686,0.9857467,-0.26192042,-3736.9730906828436
1.5511758,0.87630576,0.9052234,-0.4606312,-3736.195364753461
1.3853043,0.828693,1.3998156,-0.4906844,-3735.4176388240785
1.6507638,0.9574833,0.9496081,-0.4829964,-3734.639912894696
1.6567764,0.785045,0.90467495,-0.46271968,-3733.8621869653134
1.6161482,1.0114013,0.86277467,-0.4071762,-3733.084461035931
1.6188136,0.96379244,0.8738559,1.6618345,-3732.3067351065483
1.6593841,1.0129294,1.0680327,-0.41585994,-3731.529009177166
1.6275796,1.0537809,0.790058,-0.46773726,-3730.7512832477832
1.6160599,1.0460246,0.9347876,-0.46783334,-3729.9735573184007
1.6395154,1.0328021,0.87996906,-0.46922505,-3729.195831389018
1.6730055,1.1480205,1.0768611,-0.29772314,-3728.4181054596356
1.6054169,0.9049896,0.9888174,-0.46839797,-3727.640379530253
1.6468974,1.042204,0.99836296,-0.4849844,-3726.8626536008705
1.6356336,0.939008,0.43842772,-0.4891773,-3726.084927671488
1.6935724,1.1171772,1.0567095,-0.4740867,-3725.3072017421055
1.6336349,1.5259386,1.0682007,-0.3217112,-3724.529475812724
1.6055225,1.1147516,1.1062157,-0.4326219,-3723.7517498833413
1.6251181,1.0664105,1.061332,-0.42922294,-3722.9740239539587
1.6435989,1.1589627,1.0587964,-0.4812162,-3722.196298024576
1.6575694,1.0868853,1.1454735,-0.45209867,-3721.4185720951937
1.6444389,1.2466841,1.072928,-0.471838,-3720.640846165811
1.5984408,1.0831859,1.0492437,-0.42362416,-3719.8631202364286
1.6134787,0.94587517,1.1597879,-0.48473948,-3719.085394307046
1.6346829,0.957566,1.0195678,-0.46384132,-3718.3076683776635
1.6540471,1.131098,0.99448663,-0.45836312,-3717.529942448281
1.6160835,0.8451315,1.1646297,-0.4552188,-3716.7522165188984
1.6344681,1.1404247,1.0445383,-0.42086136,-3715.974490589516
1.6315447,1.0986798,1.0424967,-0.44281912,-3715.1967646601333
1.6218004,0.9935632,1.1715386,-0.47403407,-3714.419038730751
1.5613862,1.1119332,1.0388026,-0.47430336,-3713.6413128013683
1.6171545,1.0851388,1.0164192,-0.47645628,-3712.8635868719857
1.6191479,1.0997298,0.94953954,-0.43362933,-3712.085860942603
1.5955163,1.139289,1.0738318,-0.4394446,-3711.3081350132215
1.62278,1.1692728,0.76788884,-0.44540787,-3710.530409083839
1.6401845,0.941442,1.0031586,-0.4805013,-3709.7526831544565
1.6465589,0.8461255,1.0244598,-0.45942485,-3708.974957225074
1.6752403,0.9876777,0.9650148,-0.41731274,-3708.1972312956914
1.6482191,0.9267445,1.0486004,-0.4312964,-3707.419505366309
1.6550663,1.1637149,0.6917803,-0.4875604,-3706.6417794369263
1.5982236,1.1601597,0.92764676,-0.47134233,-3705.8640535075438
1.6156663,1.0223002,0.7049313,-0.45331204,-3705.086327578161
1.6881821,1.0046159,1.1510179,-0.485842,-3704.3086016487787
1.6155528,1.0520544,0.941213,-0.48342574,-3703.530875719396
1.6075858,1.0507812,0.7536605,-0.3661092,-3702.7531497900136
1.5960804,1.1286117,1.0636679,-0.39415425,-3701.975423860631
1.6603006,1.1098144,1.0220983,-0.48111218,-3701.1976979312485
1.6151315,0.99066836,0.9917866,-0.46219742,-3700.419972001866
1.5823454,1.091347,0.90407985,-0.46303326,-3699.6422460724834
1.6228222,1.2003008,1.0738033,-0.4302367,-3698.864520143102
1.5726279,1.0912013,1.0327837,-0.44452316,-3698.0867942137193
1.6263272,1.1603645,1.2156246,-0.43332952,-3697.3090682843367
1.6304069,0.98209107,1.027288,-0.45511657,-3696.531342354954
1.6439918,1.0910897,1.044936,-0.45992827,-3695.7536164255716
1.6043559,1.0329245,0.9933186,-0.4856655,-3694.975890496189
1.623068,1.2988636,0.9588252,-0.4599672,-3694.1981645668066
1.5980393,1.2211642,0.98902285,-0.46426493,-3693.420438637424
1.5858357,1.1564054,0.5760002,-0.46748537,-3692.6427127080415
1.6214879,1.3769863,0.5956047,-0.46259415,-3691.864986778659
1.6337781,1.1255472,0.81430835,-0.40048492,-3691.0872608492764
1.6172448,1.1952388,0.79595524,-0.43258774,-3690.309534919894
1.5218667,1.2006752,1.1205587,-0.4582485,-3689.5318089905113
1.6030356,1.0101296,1.0113212,-0.45635033,-3688.7540830611288
1.6274569,1.0091958,1.1048989,-0.45310986,-3687.976357131746
1.5851218,1.2020171,0.8506128,-0.47636604,-3687.1986312023637
1.5858054,1.1451416,1.0895972,-0.48848915,-3686.420905272982
1.5750194,1.328528,0.7454304,-0.46703553,-3685.6431793435995
1.5678526,1.1281408,1.10709,-0.4795707,-3684.865453414217
1.546158,1.3134781,0.9855112,-0.4630978,-3684.0877274848344
1.5959268,1.3136741,1.1351109,-0.42412388,-3683.310001555452
1.6055242,1.2625294,1.1709871,-0.46555525,-3682.5322756260693
1.5159022,1.7391942,1.1394017,-0.46268296,-3681.754549696687
1.6485023,1.3158858,1.172998,-0.4663244,-3680.9768237673043
1.4790906,1.1270442,1.171304,-0.47830474,-3680.1990978379217
1.568897,1.3459228,1.1986475,-0.47573763,-3679.421371908539
1.5459281,1.0935209,1.041564,-0.46692944,-3678.6436459791566
1.5715636,1.3464868,1.1560435,-0.42796797,-3677.865920049774
1.5847265,1.3368225,1.0464944,-0.4743753,-3677.0881941203916
1.62734,1.2857838,1.1342938,-0.48777866,-3676.310468191009
1.6087476,1.1829084,1.035186,-0.4482969,-3675.5327422616265
1.6209818,1.3015794,1.1789727,-0.3989427,-3674.755016332244
1.6613904,1.1973164,0.84280926,-0.44469506,-3673.9772904028614
1.5791547,1.2080283,1.1369517,-0.47852033,-3673.1995644734798
1.6497664,1.1682136,1.0276933,-0.47420418,-3672.421838544097
1.6054113,1.1631745,1.0177315,-0.46320754,-3671.6441126147147
1.6377338,1.2187417,0.9768862,-0.26692706,-3670.866386685332
1.5936705,1.06554,0.95230234,-0.44695783,-3670.0886607559496
1.6102058,0.98900545,0.43692484,-0.47299516,-3669.310934826567
1.6251357,0.94545805,1.5398369,-0.38731053,-3668.5332088971845
1.657532,1.0687755,0.85654134,-0.46085298,-3667.755482967802
1.6107534,1.4444797,0.76299417,-0.4832285,-3666.9777570384194
1.6608752,1.051317,0.88841695,-0.46734768,-3666.200031109037
1.5556084,1.1811388,0.9987543,-0.4590975,-3665.4223051796544
1.6121508,0.8902292,0.86840004,-0.49769616,-3664.644579250272
1.5769502,1.0306937,0.8938925,-0.33717135,-3663.8668533208893
1.6390648,0.8953457,0.8501243,-0.47896332,-3663.0891273915067
1.6098708,0.91562706,0.7214027,-0.434294,-3662.311401462124
1.6311284,1.0348698,0.85528606,-0.49020422,-3661.5336755327417
1.6132812,0.95226705,0.95891374,-0.49105573,-3660.75594960336
1.6543097,1.0222341,1.3057444,-0.47561783,-3659.9782236739775
1.5979147,0.6142767,0.9682888,-0.47358513,-3659.200497744595
1.6075832,0.941844,0.50566304,-0.4867409,-3658.4227718152124
1.6237761,1.3452178,1.1327426,-0.46947193,-3657.64504588583
1.5681932,1.0402352,0.74935555,-0.46388328,-3656.8673199564473
1.6139125,1.2626688,1.1575112,-0.43845153,-3656.089594027065
1.6046695,1.2902062,1.1151435,-0.4536351,-3655.3118680976822
1.6336445,1.237099,1.0899291,-0.38965344,-3654.5341421682997
1.621519,1.4834651,1.0469897,-0.42292964,-3653.756416238917
1.6357529,1.1080136,1.091636,-0.45661747,-3652.9786903095346
1.606932,1.2855483,1.245476,-0.46965814,-3652.200964380152
1.5773401,1.056894,1.1254132,-0.47114587,-3651.4232384507695
1.5755581,1.2792009,1.0743408,-0.45940906,-3650.645512521387
1.5805885,1.3110585,1.14117,-0.45392323,-3649.8677865920044
1.5875968,1.3131799,1.1557205,-0.46204042,-3649.090060662622
1.582358,1.0185245,1.2202091,-0.45961118,-3648.3123347332394
1.5482601,1.2680293,1.2224944,-0.43712413,-3647.5346088038577
1.5182618,1.62415,0.5333758,-0.45695716,-3646.756882874475
1.5244395,1.2170379,1.2323093,-0.4415198,-3645.9791569450927
1.3795036,1.5514067,1.1956594,-0.45614916,-3645.20143101571
1.4485394,1.4781938,1.1034895,-0.4673565,-3644.4237050863276
1.484457,1.615385,1.2969189,-0.4553489,-3643.645979156945
1.4205117,1.6543384,1.0410042,0.22864026,-3642.8682532275625
1.4027659,1.3387611,1.2582068,-0.45413184,-3642.09052729818
1.5875387,1.3578377,1.255631,-0.44310862,-3641.3128013687974
1.5111336,1.2752519,1.2085414,-0.4385587,-3640.535075439415
1.5425454,1.352902,1.1900327,-0.16098696,-3639.7573495100323
1.5690978,1.2602633,1.1837547,-0.43125588,-3638.97962358065
1.5722207,1.2025292,1.0344005,-0.44617742,-3638.2018976512672
1.545273,1.2482097,1.2221501,-0.47676647,-3637.4241717218847
1.6419932,1.3168976,1.0964557,-0.49502045,-3636.646445792502
1.5903268,1.1893955,1.0820134,-0.49908435,-3635.8687198631196
1.5797056,1.1667651,1.0641404,-0.48154342,-3635.090993933738
1.5576159,1.256436,0.8959904,-0.50230926,-3634.3132680043555
1.5008308,1.2263778,0.9015257,1.9281465,-3633.535542074973
1.4920634,0.9648699,0.8500352,-0.4900928,-3632.7578161455904
1.5051197,0.98453844,0.92837405,-0.43268913,-3631.980090216208
1.520457,1.0859194,0.8745794,-0.45402992,-3631.2023642868253
1.4671987,0.96584034,0.86219275,-0.46000236,-3630.4246383574427
1.403328,1.116024,0.93026394,-0.48324966,-3629.64691242806
1.4502951,1.0069396,0.90485585,-0.2737735,-3628.8691864986777
1.4710566,1.0535437,0.9759925,-0.46149468,-3628.091460569295
1.4263496,1.0677166,0.8582264,-0.4636463,-3627.3137346399126
1.5685457,1.072707,1.0231354,-0.44680017,-3626.53600871053
1.5035251,1.2323215,0.9525393,-0.4702291,-3625.7582827811475
1.4699941,1.0887356,0.8622506,-0.46298677,-3624.980556851765
1.5245377,1.0351238,0.8190004,-0.42958295,-3624.2028309223824
1.5604045,1.1463563,0.84816927,-0.48394233,-3623.425104993
1.4727292,0.9677535,0.9329989,-0.47825962,-3622.6473790636173
1.4791435,0.91753197,0.8838493,-0.43468028,-3621.8696531342357
1.4596301,1.0048083,0.8448712,-0.47485298,-3621.091927204853
1.5310642,1.3960154,0.7954627,-0.40177745,-3620.3142012754706
1.4897872,0.9811865,0.9466754,-0.27484134,-3619.536475346088
1.5404242,1.1767986,0.826088,-0.4724037,-3618.7587494167055
1.5508934,1.1057322,0.872242,-0.41372216,-3617.981023487323
1.4893187,1.0297102,1.060113,-0.4739859,-3617.2032975579405
1.5690261,1.0843382,0.8421277,-0.31690502,-3616.425571628558
1.53171,0.99779135,0.9118981,-0.46054518,-3615.6478456991754
1.5823466,0.042008113,0.9284806,-0.4220463,-3614.870119769793
1.6022066,1.121215,0.8405235,-0.4777457,-3614.0923938404103
1.5715986,1.0614433,0.8097655,-0.38039646,-3613.3146679110278
1.6021608,1.1060507,0.9945781,-0.47854,-3612.536941981645
1.5907663,1.0417335,0.90969425,-0.49843174,-3611.7592160522627
1.6087695,1.1533216,0.8240917,-0.15134495,-3610.98149012288
1.4796033,0.9051713,0.83384675,-0.45481533,-3610.2037641934976
1.4768314,1.1176722,0.9073634,-0.4517746,-3609.426038264116
1.5193641,1.1177173,0.9231373,-0.48974556,-3608.6483123347334
1.5757984,1.0048469,0.88439196,-0.4786477,-3607.870586405351
1.572572,0.97433716,0.8883301,-0.47077876,-3607.0928604759683
1.5464916,1.0715944,0.92614806,-0.47166687,-3606.315134546586
1.6326518,0.9911822,0.94262534,-0.49426937,-3605.5374086172033
1.6707503,1.0521764,1.0316925,-0.4611088,-3604.7596826878207
1.6001899,1.2355502,0.8951488,-0.4574675,-3603.981956758438
1.5546886,0.9659012,0.97530425,-0.3885847,-3603.2042308290556
1.567743,1.1467565,0.9607265,-0.47326654,-3602.426504899673
1.6403135,1.0392594,0.77452534,-0.4956708,-3601.6487789702906
1.6242203,1.1311144,0.9527217,-0.4593358,-3600.871053040908
1.5905348,0.9983823,0.91330296,-0.46625203,-3600.0933271115255
1.620669,0.828521,0.9595824,-0.45572096,-3599.315601182143
1.6553704,1.045251,0.9777153,-0.422679,-3598.5378752527604
1.619885,1.2072957,1.0023932,-0.4519872,-3597.760149323378
1.700373,1.1213748,0.9605065,-0.4502284,-3596.9824233939953
1.6284289,1.1018002,0.86102927,-0.43876415,-3596.2046974646137
1.6482646,1.1757078,0.9793867,-0.46403432,-3595.426971535231
1.6293925,1.2952126,0.96579957,-0.45076466,-3594.6492456058486
1.6315912,1.1551517,0.99268097,-0.12326231,-3593.871519676466
1.3840318,1.125638,0.9441133,-0.48504972,-3593.0937937470835
1.6149306,1.1522136,0.8534492,-0.38110048,-3592.316067817701
1.5673671,1.0861822,0.9111668,-0.4147315,-3591.5383418883184
1.5824594,1.030757,0.84622043,-0.49449176,-3590.760615958936
1.562608,1.192949,0.8270932,-0.46365815,-3589.9828900295533
1.4804645,0.82262737,0.83063084,-0.47567034,-3589.205164100171
1.4521419,1.0774922,0.83905727,-0.36654764,-3588.4274381707883
1.4396278,1.0708172,0.8084335,-0.34353736,-3587.6497122414057
1.4935143,1.4465696,1.0057963,-0.47045404,-3586.871986312023
1.4197005,0.95401603,0.8531401,-0.2867785,-3586.0942603826406
1.3061528,1.1434151,1.2568035,-0.48819774,-3585.316534453258
1.5613586,1.0129905,1.0542434,-0.4183489,-3584.5388085238756
1.5303544,0.9066683,1.1203773,-0.41050333,-3583.761082594494
1.4694582,1.0503323,0.84531504,-0.43255484,-3582.9833566651114
1.5398341,1.0643228,0.83401924,-0.48530328,-3582.205630735729
1.5249227,1.0580869,0.8871563,-0.41192633,-3581.4279048063463
1.5145994,1.0769373,0.8325354,-0.33430466,-3580.6501788769638
1.5261484,1.1036029,0.9250838,-0.45737952,-3579.872452947581
1.4515634,1.1571504,0.8628739,-0.50898737,-3579.0947270181987
1.4585487,1.1135595,0.8982648,-0.4960963,-3578.317001088816
1.418639,0.97848,0.8496254,-0.47987974,-3577.5392751594336
1.5133978,1.0353543,0.8082147,-0.41421556,-3576.761549230051
1.4728338,1.0012301,1.5636165,-0.47141695,-3575.9838233006685
1.5234405,0.87259746,0.9665047,-0.47537982,-3575.206097371286
1.4356989,1.0799749,0.89765674,-0.36897653,-3574.4283714419034
1.4616418,1.1110916,0.87227935,-0.46863145,-3573.650645512521
1.3951474,1.1457528,0.98563164,-0.45933062,-3572.8729195831384
1.5005752,1.1063546,1.2148228,-0.4844898,-3572.095193653756
1.474478,1.0752567,0.95539266,-0.17431122,-3571.3174677243733
1.0356783,1.1095335,1.0720725,-0.43982106,-3570.5397417949916
1.5223266,1.0586829,0.75520253,-0.44145823,-3569.762015865609
1.5027188,1.1104871,0.8259714,-0.47813118,-3568.9842899362266
1.4495354,1.0851324,0.9062937,-0.46052688,-3568.206564006844
1.5831376,1.1449203,0.90237963,-0.4691981,-3567.4288380774615
1.5191156,1.0303955,0.7524655,-0.32076713,-3566.651112148079
1.5103065,1.0522214,0.88272274,-0.43606943,-3565.8733862186964
1.4840405,1.5365009,0.86056185,-0.44355696,-3565.095660289314
1.5912969,1.1650617,0.8082525,-0.43779254,-3564.3179343599313
1.6306484,1.1812209,0.87268263,-0.4440623,-3563.540208430549
1.5530504,1.1121752,0.84061855,-0.43797386,-3562.7624825011662
1.5391599,1.1488156,0.82013017,-0.34061083,-3561.9847565717837
1.6012701,1.1465989,0.96881396,-0.4608655,-3561.207030642401
1.5803345,1.1834583,0.9739,-0.4970436,-3560.4293047130186
1.5819467,1.118964,0.8443863,-0.42193896,-3559.651578783636
1.5236496,1.1180012,0.81073767,-0.41561055,-3558.8738528542535
1.6209046,1.4577879,0.80602556,-0.44565457,-3558.096126924872
1.4201785,1.582637,0.9954464,-0.44011414,-3557.3184009954894
1.5471387,1.1852375,0.9156679,-0.45193642,-3556.540675066107
1.5345242,1.1373553,0.7524717,-0.4349907,-3555.7629491367243
1.5524398,1.1078391,0.8511856,-0.35929233,-3554.9852232073417
1.4732391,1.0942681,0.9401667,-0.46170652,-3554.207497277959
1.46113,1.0003978,0.8645437,-0.47506714,-3553.4297713485767
1.4654942,1.049267,0.7789154,-0.4405772,-3552.652045419194
1.4935449,1.0856434,0.8521611,-0.41969478,-3551.8743194898116
1.4570073,1.0390995,1.0201578,-0.14357424,-3551.096593560429
1.5228884,1.006437,0.8614606,-0.46601528,-3550.3188676310465
1.5378355,1.0874913,0.84309626,-0.4582638,-3549.541141701664
1.4998974,0.88286984,0.91481483,-0.483702,-3548.7634157722814
1.5291635,0.83528113,0.8561536,-0.32721534,-3547.985689842899
1.4935912,1.0528115,0.99795157,-0.4444127,-3547.2079639135163
1.3701415,1.0202242,0.8973745,-0.4849068,-3546.430237984134
1.5064114,1.0445282,0.92823875,-0.43621278,-3545.652512054752
1.5318168,1.3515885,0.9246606,-0.43110198,-3544.8747861253696
1.4636576,0.99748313,1.6932552,-0.3202915,-3544.097060195987
1.4428674,1.2115268,0.7788156,-0.43731177,-3543.3193342666045
1.4787214,1.0537312,0.9192972,-0.39528194,-3542.541608337222
1.4907784,0.94964135,1.027106,-0.3977689,-3541.7638824078394
1.5118494,1.0295777,1.3233962,-0.4282896,-3540.986156478457
1.4819206,1.2317448,1.0405319,-0.48550016,-3540.2084305490744
1.4991875,0.9197768,0.77268225,-0.47766006,-3539.430704619692
1.4996127,1.8035222,0.919118,-0.4002941,-3538.6529786903093
1.2306906,1.0656118,0.9076748,-0.3741153,-3537.8752527609267
1.5037714,1.1057081,0.9471733,-0.47437406,-3537.097526831544
1.4483992,1.1419256,0.8590498,-0.46768612,-3536.3198009021617
1.5427406,1.2005148,0.9104434,-0.339644,-3535.542074972779
1.4830787,1.037384,0.80289394,-0.464117,-3534.7643490433966
1.5475447,0.90973794,0.869182,-0.45528924,-3533.986623114014
1.5719358,1.3003842,1.0823281,-0.4816978,-3533.2088971846315
1.5659553,1.2706323,0.84509426,-0.47596526,-3532.43117125525
1.5862309,1.2204354,0.9008167,-0.36572933,-3531.6534453258673
1.5991515,1.1730986,0.9164373,-0.411694,-3530.875719396485
1.5396919,1.0239441,1.1192544,-0.35876042,-3530.0979934671022
1.6272238,1.1031463,0.96951556,-0.320256,-3529.3202675377197
1.5435971,1.138233,0.843351,-0.35166517,-3528.542541608337
1.5807445,0.9761524,1.0598742,-0.48455977,-3527.7648156789546
1.5696186,1.1293892,1.0550826,-0.47784358,-3526.987089749572
1.591613,1.0830007,1.0307791,-0.46637952,-3526.2093638201895
1.5512199,1.323775,0.97095317,-0.388008,-3525.431637890807
1.5596191,1.1908326,0.9241449,-0.505051,-3524.6539119614245
1.3496212,1.1064309,0.9764266,-0.51480263,-3523.876186032042
1.4906188,1.0448675,0.8744906,-0.4344923,-3523.0984601026594
1.479096,0.2454812,0.8924626,-0.4823513,-3522.320734173277
1.4902686,0.9472891,0.9353059,-0.44626915,-3521.5430082438943
1.4837614,1.170845,0.97327167,-0.46820414,-3520.7652823145118
1.3381459,1.1618283,0.89709413,-0.37167624,-3519.98755638513
1.5403088,0.59898657,0.95056325,-0.457757,-3519.2098304557476
1.5249151,1.1014729,0.95135677,-0.44330502,-3518.432104526365
1.4507991,1.0773629,1.1531878,-0.48629886,-3517.6543785969825
1.496438,1.1213603,1.243062,-0.41559398,-3516.8766526676
1.5454046,1.0408831,1.041466,-0.42909354,-3516.0989267382174
1.4411893,1.202182,1.018332,-0.2728687,-3515.321200808835
1.4220577,1.159419,1.0007958,-0.4249227,-3514.5434748794523
1.5660847,1.2616519,0.9445905,-0.4306317,-3513.76574895007
1.5198852,1.0669279,1.7156334,-0.43997878,-3512.9880230206873
1.4618806,0.9158224,1.2295971,-0.4382705,-3512.2102970913047
1.4551218,1.1390972,1.2115817,-0.21817827,-3511.432571161922
1.5373951,1.1518672,1.2097058,-0.46275115,-3510.6548452325396
1.5244014,1.1675863,1.354203,-0.4626202,-3509.877119303157
1.5184901,0.9761076,1.0979471,-0.39979434,-3509.0993933737745
1.4792064,1.0602956,1.1034093,-0.346198,-3508.321667444392
1.4607316,1.0717071,1.0550427,-0.39633256,-3507.5439415150095
1.5005739,1.1862084,1.479166,-0.45034438,-3506.766215585628
1.529637,1.3243632,1.6471007,-0.49783707,-3505.9884896562453
1.4896625,0.9463641,1.8418579,-0.44608217,-3505.2107637268628
1.4865712,-0.39253235,1.6789923,-0.42859226,-3504.43303779748
1.4658799,1.1013482,1.6500249,-0.26305422,-3503.6553118680977
1.4784828,1.0450555,1.1072342,-0.46895528,-3502.877585938715
1.4551579,1.1110097,0.99564976,-0.3863804,-3502.0998600093326
1.4733876,1.0515765,1.4163382,-0.47616887,-3501.32213407995
1.5149379,-0.16620407,1.622766,-0.4152192,-3500.5444081505675
1.4229056,1.1736917,1.0402473,-0.43926454,-3499.766682221185
1.4736509,1.0348142,1.6387067,-0.39387113,-3498.9889562918024
1.492194,1.2334123,1.4510195,-0.2805946,-3498.21123036242
1.4100403,1.0539396,0.9957935,-0.4397204,-3497.4335044330373
1.473914,1.11275,1.6342995,-0.3997765,-3496.655778503655
1.5010377,1.0552188,1.5170193,-0.4278671,-3495.8780525742723
1.5091858,1.1818202,1.48686,-0.29557496,-3495.1003266448897
1.4820844,1.1715691,1.5307062,-0.45766914,-3494.322600715508
1.494012,1.1661539,1.1757274,-0.44739997,-3493.5448747861255
1.5034637,1.107445,1.0090823,-0.45076978,-3492.767148856743
1.4314777,0.9979025,1.0851426,-0.43796593,-3491.9894229273605
1.314737,1.245624,1.2212741,-0.45091748,-3491.211696997978
1.4649333,1.2886717,1.1425087,-0.42775923,-3490.4339710685954
1.5133247,1.2292931,1.041446,-0.36614668,-3489.656245139213
1.4767208,1.0899025,1.2460296,-0.33948347,-3488.8785192098303
