d18O_measurement,d13C_measurement,Mg_Ca_measurement,Sr_Ca_measurement,year
-1.5701115,0.36632782,-0.7008812,-0.43327275,-1926.367643246046
-1.5654249,0.36505544,-0.6998093,-0.43292657,-1922.4786103188999
-1.5726018,0.35800827,-0.7006221,-0.43316844,-1918.5895773917546
-1.5752655,0.35901785,-0.70083785,-0.43321577,-1914.7005444646093
-1.5827547,0.3598159,-0.7004709,-0.43358567,-1910.811511537464
-1.5900457,0.3566383,-0.7004136,-0.43380645,-1906.9224786103186
-1.5936503,0.35307154,-0.7001643,-0.43390146,-1903.0334456831733
-1.5933145,0.35401076,-0.70037717,-0.43390504,-1899.144412756028
-1.5995641,0.3533812,-0.70024645,-0.43469545,-1895.2553798288818
-1.6043591,0.3528935,-0.7016582,-0.43530956,-1891.3663469017365
-1.608772,0.35267675,-0.70136416,-0.43581924,-1887.4773139745912
-1.6108148,0.35217273,-0.70118034,-0.43600675,-1883.588281047446
-1.6161287,0.34561655,-0.70072937,-0.4363664,-1879.6992481203006
-1.6156517,0.34701973,-0.7005949,-0.43629035,-1875.8102151931553
-1.622775,0.3448124,-0.701106,-0.43697175,-1871.921182266009
-1.6341828,0.34038058,-0.70128393,-0.43674132,-1868.0321493388637
-1.638975,0.33597538,-0.7010207,-0.43663582,-1864.1431164117184
-1.6434945,0.33322734,-0.7009089,-0.4363518,-1860.2540834845731
-1.645738,0.33222544,-0.70106137,-0.43566433,-1856.3650505574278
-1.6555976,0.3074052,-0.70327663,-0.43098608,-1852.4760176302825
-1.6655297,0.30942768,-0.70648825,-0.42823794,-1848.5869847031372
-1.6655655,0.31047934,-0.70652485,-0.42822394,-1844.697951775991
-1.6647832,0.31226408,-0.7067581,-0.4282889,-1840.8089188488457
-1.6742511,0.31106406,-0.7087991,-0.42637601,-1836.9198859217004
-1.6749238,0.31169814,-0.7087865,-0.4262623,-1833.030852994555
-1.6652614,0.31095833,-0.70595694,-0.4288825,-1829.1418200674098
-1.6668072,0.31141448,-0.7056824,-0.42868814,-1825.2527871402644
-1.6668363,0.3123378,-0.705581,-0.4287065,-1821.3637542131182
-1.6603216,0.31217778,-0.70332134,-0.43075392,-1817.474721285973
-1.6449139,0.3398282,-0.69983613,-0.4367561,-1813.5856883588276
-1.6382093,0.34544632,-0.698925,-0.4381586,-1809.6966554316823
-1.6431154,0.34131837,-0.6988385,-0.43805346,-1805.807622504537
-1.645232,0.3375621,-0.69849867,-0.43794605,-1801.9185895773917
-1.6411737,0.33972892,-0.69790936,-0.4384416,-1798.0295566502464
-1.6340425,0.34497553,-0.6977086,-0.43809006,-1794.140523723101
-1.638066,0.34380057,-0.6970515,-0.4385229,-1790.2514907959558
-1.6406678,0.34324774,-0.6972232,-0.43877223,-1786.3624578688105
-1.6416804,0.3434127,-0.6974624,-0.43884745,-1782.4734249416633
-1.641396,0.34435946,-0.6969208,-0.43880972,-1778.584392014518
-1.6425544,0.3440305,-0.69629014,-0.4388713,-1774.6953590873727
-1.640196,0.3464626,-0.6965585,-0.43867943,-1770.8063261602274
-1.6373713,0.35026017,-0.69682264,-0.43839708,-1766.917293233082
-1.6386927,0.3494927,-0.6966726,-0.43852565,-1763.0282603059368
-1.6367269,0.35314745,-0.69587904,-0.4382613,-1759.1392273787915
-1.6315848,0.3646433,-0.69542557,-0.43762234,-1755.2501944516462
-1.6235482,0.37113816,-0.6960137,-0.43662962,-1751.3611615245009
-1.6184328,0.37415275,-0.69624543,-0.4359918,-1747.4721285973555
-1.6122482,0.38002768,-0.6965157,-0.43530878,-1743.5830956702102
-1.6057626,0.3837199,-0.69716406,-0.434599,-1739.694062743065
-1.6002492,0.38644132,-0.69752955,-0.43411067,-1735.8050298159196
-1.5916176,0.39177048,-0.6980604,-0.43360457,-1731.9159968887725
-1.5771439,0.4105485,-0.6978258,-0.4330128,-1728.0269639616272
-1.5631324,0.40950873,-0.6955152,-0.43240008,-1724.1379310344819
-1.5787911,0.37616444,-0.68957424,-0.43351623,-1720.2488981073366
-1.5966107,0.35264128,-0.6902201,-0.4332687,-1716.3598651801913
-1.578483,0.37056506,-0.6882863,-0.43311396,-1712.470832253046
-1.5667807,0.3671701,-0.685933,-0.4330924,-1708.5817993259006
-1.5581683,0.3649878,-0.6834897,-0.43317863,-1704.6927663987553
-1.5529379,0.362544,-0.6817846,-0.43321058,-1700.80373347161
-1.544634,0.36033064,-0.6788969,-0.43307582,-1696.9147005444647
-1.5407455,0.35973367,-0.6769873,-0.4329737,-1693.0256676173194
-1.5477045,0.36122495,-0.6779388,-0.4331555,-1689.136634690174
-1.5495304,0.36201963,-0.6782818,-0.4332051,-1685.247601763027
-1.5277625,0.3819168,-0.66895247,-0.43200132,-1681.3585688358817
-1.4974093,0.40592128,-0.68351585,-0.4286557,-1677.4695359087364
-1.5033641,0.40310782,-0.6827389,-0.42932543,-1673.580502981591
-1.4995478,0.40503258,-0.68139964,-0.42879096,-1669.6914700544457
-1.4951016,0.40646842,-0.6807095,-0.4282007,-1665.8024371273004
-1.4922389,0.40655142,-0.6810342,-0.42793378,-1661.9134042001551
-1.4923216,0.40723914,-0.6812172,-0.4279447,-1658.0243712730098
-1.4867907,0.40792674,-0.68052095,-0.42719588,-1654.1353383458645
-1.4726486,0.40802145,-0.67899096,-0.4246889,-1650.2463054187192
-1.4666696,0.4076664,-0.6775522,-0.4230539,-1646.357272491574
-1.4565476,0.40789664,-0.6775373,-0.42032692,-1642.4682395644286
-1.4464709,0.40939903,-0.6759642,-0.41706625,-1638.5792066372833
-1.4602944,0.4108002,-0.67556673,-0.4211571,-1634.6901737101362
-1.485603,0.42561978,-0.67565775,-0.42688707,-1630.8011407829908
-1.4834474,0.42688742,-0.67585486,-0.42662367,-1626.9121078558455
-1.4733347,0.42798424,-0.6733892,-0.42503247,-1623.0230749287002
-1.4809073,0.4316169,-0.6746332,-0.42597577,-1619.134042001555
-1.4818835,0.4324289,-0.67530745,-0.42613134,-1615.2450090744096
-1.5038887,0.43823642,-0.67986107,-0.42834368,-1611.3559761472643
-1.5168253,0.44227445,-0.6838948,-0.4295307,-1607.466943220119
-1.5228711,0.44348687,-0.68574166,-0.43011418,-1603.5779102929737
-1.5318829,0.44544047,-0.6890974,-0.43092468,-1599.6888773658284
-1.5246651,0.44171298,-0.686829,-0.4305047,-1595.799844438683
-1.5064712,0.43252665,-0.6850122,-0.4287041,-1591.9108115115378
-1.517695,0.43331122,-0.6855738,-0.42975786,-1588.0217785843925
-1.5215081,0.4297648,-0.6860064,-0.43020198,-1584.1327456572453
-1.5092268,0.4298715,-0.684777,-0.4291601,-1580.2437127301
-1.5032916,0.4336099,-0.68235147,-0.42827442,-1576.3546798029547
-1.4994444,0.43173334,-0.68287235,-0.42800745,-1572.4656468758094
-1.4803785,0.42990834,-0.68080556,-0.42548522,-1568.576613948664
-1.4852157,0.4334111,-0.6818147,-0.4261414,-1564.6875810215188
-1.4746234,0.43153435,-0.68163884,-0.42453375,-1560.7985480943735
-1.46324,0.42843,-0.6799789,-0.42203423,-1556.9095151672282
-1.4545407,0.42575884,-0.6791799,-0.41978,-1553.0204822400829
-1.4491975,0.42506105,-0.67725956,-0.4178914,-1549.1314493129375
-1.4517787,0.42547226,-0.67605466,-0.41839126,-1545.2424163857922
-1.4541386,0.42578983,-0.6739727,-0.41864267,-1541.353383458647
-1.4615309,0.42643586,-0.6750458,-0.4207047,-1537.4643505315016
-1.4545532,0.42458043,-0.6726302,-0.4183422,-1533.5753176043545
-1.4590924,0.42354107,-0.6715175,-0.41930547,-1529.6862846772092
-1.4468542,0.42503315,-0.66911536,-0.41627613,-1525.7972517500639
-1.4501783,0.4246267,-0.66641396,-0.41710016,-1521.9082188229186
-1.4538289,0.4247132,-0.6668661,-0.41784623,-1518.0191858957733
-1.4732844,0.43587494,-0.6721711,-0.4230583,-1514.130152968628
-1.4800816,0.44132766,-0.6776955,-0.42521164,-1510.2411200414826
-1.5001442,0.45349044,-0.67928433,-0.42748675,-1506.3520871143373
-1.5081204,0.4560659,-0.6818376,-0.42840287,-1502.463054187192
-1.5142143,0.45806217,-0.68395764,-0.4290326,-1498.5740212600467
-1.5134646,0.4590112,-0.6844419,-0.42898092,-1494.6849883329014
-1.5175067,0.45806557,-0.68522936,-0.42945197,-1490.795955405756
-1.5233531,0.45766345,-0.68650734,-0.43005154,-1486.9069224786108
-1.524927,0.45856375,-0.68814874,-0.43026105,-1483.0178895514637
-1.5255685,0.45970932,-0.68949157,-0.430357,-1479.1288566243184
-1.5087374,0.45135015,-0.68504685,-0.42895558,-1475.239823697173
-1.5020384,0.44953108,-0.6804867,-0.4280645,-1471.3507907700277
-1.4890957,0.43862337,-0.67809176,-0.4265317,-1467.4617578428824
-1.5039831,0.4504729,-0.6729609,-0.4282244,-1463.5727249157371
-1.4897693,0.45450664,-0.6716836,-0.42647263,-1459.6836919885918
-1.4859643,0.4548471,-0.6705656,-0.42586294,-1455.7946590614465
-1.4812869,0.4562227,-0.67009735,-0.42511895,-1451.9056261343012
-1.4742293,0.4560535,-0.6685672,-0.42375478,-1448.016593207156
-1.4815438,0.46030802,-0.66976434,-0.42494676,-1444.1275602800106
-1.4830252,0.46149457,-0.6698948,-0.42514923,-1440.2385273528653
-1.4839827,0.46288285,-0.6704213,-0.42527172,-1436.34949442572
-1.500379,0.4750425,-0.67416453,-0.42687884,-1432.4604614985728
-1.492727,0.4754231,-0.67593455,-0.42623535,-1428.5714285714275
-1.4721968,0.46028692,-0.6809921,-0.42351475,-1424.6823956442822
-1.4775351,0.45963663,-0.6798638,-0.42439827,-1420.793362717137
-1.4754609,0.4605322,-0.67916405,-0.42385486,-1416.9043297899916
-1.4794749,0.46091425,-0.6788274,-0.42456874,-1413.0152968628463
-1.4823577,0.4615633,-0.6792258,-0.42506084,-1409.126263935701
-1.4706074,0.45823744,-0.67741096,-0.42269805,-1405.2372310085557
-1.4658782,0.45788944,-0.6764282,-0.42137876,-1401.3481980814104
-1.4626986,0.4569879,-0.67688215,-0.42063752,-1397.459165154265
-1.4453487,0.44917184,-0.68276775,-0.41567865,-1393.5701322271198
-1.4442073,0.44980347,-0.6833646,-0.4154025,-1389.6810992999744
-1.4376976,0.45099655,-0.684968,-0.41363713,-1385.7920663728273
-1.4382458,0.45138997,-0.6864858,-0.41391966,-1381.903033445682
-1.451985,0.45261005,-0.6875095,-0.41853932,-1378.0140005185367
-1.4560008,0.4542144,-0.69081134,-0.4201868,-1374.1249675913914
-1.4552065,0.4546973,-0.6923491,-0.42017725,-1370.235934664246
-1.4571259,0.4550354,-0.6932386,-0.42085162,-1366.3469017371008
-1.460663,0.45557415,-0.69349194,-0.42189017,-1362.4578688099555
-1.4577956,0.4551913,-0.69359595,-0.42105708,-1358.5688358828102
-1.4568971,0.45507625,-0.6923238,-0.42059484,-1354.6798029556649
-1.4568306,0.45521677,-0.6918601,-0.42049798,-1350.7907700285195
-1.4590913,0.4552914,-0.69125485,-0.4210339,-1346.9017371013742
-1.4634253,0.45582074,-0.69000065,-0.4220766,-1343.012704174229
-1.4638214,0.45540923,-0.6875706,-0.42188385,-1339.1236712470836
-1.4633322,0.45506346,-0.68596625,-0.4215105,-1335.2346383199365
-1.4556576,0.4567786,-0.6850022,-0.4192722,-1331.3456053927912
-1.4531108,0.4567864,-0.6838554,-0.41837707,-1327.4565724656459
-1.4482459,0.45648032,-0.68248165,-0.41671386,-1323.5675395385006
-1.4479882,0.45642793,-0.681053,-0.41641513,-1319.6785066113553
-1.4483087,0.4564042,-0.6795511,-0.41627625,-1315.78947368421
-1.4439539,0.45679808,-0.6771933,-0.41517332,-1311.9004407570646
-1.4551895,0.46106863,-0.6739607,-0.41790965,-1308.0114078299193
-1.4473019,0.46035832,-0.67433476,-0.416046,-1304.122374902774
-1.434852,0.4573732,-0.6761129,-0.4129345,-1300.2333419756287
-1.4294469,0.45758873,-0.67601454,-0.4116045,-1296.3443090484834
-1.4385515,0.4567101,-0.6767341,-0.41380098,-1292.455276121338
-1.4434818,0.45706016,-0.6781781,-0.41497138,-1288.5662431941928
-1.4512926,0.458058,-0.6792376,-0.41702142,-1284.6772102670457
-1.4588176,0.4609926,-0.67927736,-0.419324,-1280.7881773399004
-1.4801596,0.48092395,-0.67823344,-0.4243581,-1276.899144412755
-1.5033557,0.488284,-0.68268794,-0.42718294,-1273.0101114856097
-1.5019964,0.4885518,-0.68531585,-0.427241,-1269.1210785584644
-1.5055022,0.48768207,-0.68737066,-0.42778108,-1265.2320456313191
-1.5220456,0.49175912,-0.6898167,-0.4291964,-1261.3430127041738
-1.5383353,0.4935243,-0.6917045,-0.43042842,-1257.4539797770285
-1.542583,0.49277395,-0.6923616,-0.43077263,-1253.5649468498832
-1.5474132,0.4923844,-0.6926669,-0.43109617,-1249.675913922738
-1.5485542,0.4927907,-0.6931829,-0.43118498,-1245.7868809955926
-1.5443825,0.4926058,-0.69270843,-0.43091515,-1241.8978480684473
-1.5214525,0.48357582,-0.69067335,-0.4293045,-1238.008815141302
-1.5140535,0.47945112,-0.68980134,-0.42878518,-1234.1197822141548
-1.512801,0.478571,-0.68815744,-0.42859957,-1230.2307492870095
-1.5222967,0.47676352,-0.6876482,-0.42947277,-1226.3417163598642
-1.512651,0.4738257,-0.686298,-0.42865816,-1222.452683432719
-1.5130689,0.47451803,-0.68656516,-0.42869732,-1218.5636505055736
-1.5413446,0.48636115,-0.68863773,-0.43112668,-1214.6746175784283
-1.5682806,0.48345315,-0.693149,-0.43332747,-1210.785584651283
-1.5844954,0.48879594,-0.6999123,-0.43464842,-1206.8965517241377
-1.6054878,0.48637128,-0.7075324,-0.4346272,-1203.0075187969924
-1.6271626,0.4822153,-0.71477795,-0.43240026,-1199.118485869847
-1.6437913,0.48362857,-0.72166413,-0.42923865,-1195.2294529427018
-1.6538093,0.48555428,-0.72489184,-0.4276993,-1191.3404200155564
-1.6598992,0.484561,-0.725631,-0.42691818,-1187.4513870884111
-1.6697301,0.45164067,-0.7253784,-0.42566833,-1183.562354161264
-1.6656935,0.45885336,-0.7260189,-0.42584583,-1179.6733212341187
-1.6450422,0.4704384,-0.7225627,-0.42966893,-1175.7842883069734
-1.621483,0.49695167,-0.71745384,-0.4347799,-1171.895255379828
-1.607903,0.49722934,-0.7128899,-0.43540952,-1168.0062224526828
-1.5936185,0.50229347,-0.70950985,-0.43500462,-1164.1171895255375
-1.586826,0.5019015,-0.70803666,-0.43412045,-1160.2281565983922
-1.5828621,0.5016376,-0.7067727,-0.43362436,-1156.3391236712469
-1.5965159,0.4868711,-0.7027994,-0.4345691,-1152.4500907441015
-1.6102599,0.48598146,-0.70544165,-0.43527827,-1148.5610578169562
-1.61672,0.48744905,-0.7056408,-0.43543747,-1144.672024889811
-1.6255116,0.4886117,-0.706439,-0.43535265,-1140.7829919626656
-1.6271555,0.4866237,-0.7066309,-0.43526605,-1136.8939590355203
-1.6299168,0.482117,-0.7064767,-0.43509993,-1133.0049261083732
-1.6345274,0.47840717,-0.706702,-0.43471417,-1129.1158931812279
-1.6328517,0.4798873,-0.7061733,-0.4348857,-1125.2268602540826
-1.6313553,0.47964302,-0.70546734,-0.4349899,-1121.3378273269373
-1.6236949,0.47864336,-0.7045274,-0.43514827,-1117.448794399792
-1.6131415,0.5014772,-0.7061527,-0.43535802,-1113.5597614726466
-1.6128908,0.5023258,-0.70637596,-0.43536487,-1109.6707285455013
-1.6221869,0.49781603,-0.70809394,-0.43585828,-1105.781695618356
-1.6283114,0.4964168,-0.71048254,-0.43551192,-1101.8926626912107
-1.6275212,0.49814695,-0.7112175,-0.4355006,-1098.0036297640654
-1.6384478,0.4953319,-0.7130883,-0.4345928,-1094.11459683692
-1.6393746,0.4954397,-0.7132326,-0.43453708,-1090.2255639097748
-1.6449354,0.49284726,-0.71447253,-0.43405274,-1086.3365309826277
-1.6347833,0.50111437,-0.71499527,-0.43467173,-1082.4474980554824
-1.6404268,0.50234234,-0.7157323,-0.43412498,-1078.558465128337
-1.6325864,0.5020785,-0.71457493,-0.4347861,-1074.6694322011917
-1.6229146,0.5058628,-0.7131877,-0.43597057,-1070.7803992740464
-1.6196454,0.51108575,-0.712449,-0.43627778,-1066.8913663469011
-1.6219046,0.50765336,-0.712356,-0.43603596,-1063.0023334197558
-1.6462177,0.46571428,-0.71397805,-0.43212822,-1059.1133004926105
-1.6510452,0.46604156,-0.7150233,-0.43099144,-1055.2242675654652
-1.6668588,0.4608608,-0.720454,-0.42684397,-1051.33523463832
-1.6567047,0.47088444,-0.7199142,-0.42801508,-1047.4462017111746
-1.6748573,0.4672754,-0.7224826,-0.42518994,-1043.5571687840293
-1.6724044,0.46693474,-0.72194576,-0.42563602,-1039.668135856884
-1.6885921,0.46882486,-0.7220074,-0.42311826,-1035.7791029297368
-1.7077858,0.4624594,-0.7266315,-0.4187748,-1031.8900700025915
-1.7033553,0.4618395,-0.7260683,-0.41958794,-1028.0010370754462
-1.6717618,0.48939273,-0.72189295,-0.42439333,-1024.112004148301
-1.6373621,0.5167352,-0.7144538,-0.43136182,-1020.2229712211556
-1.6147109,0.517894,-0.70989275,-0.43400267,-1016.3339382940103
-1.5830181,0.53507394,-0.70363855,-0.43488625,-1012.444905366865
-1.5766735,0.5363066,-0.7028767,-0.43459013,-1008.5558724397197
-1.5607885,0.52996737,-0.6975759,-0.4330205,-1004.6668395125744
-1.5432296,0.52666813,-0.69228894,-0.43176785,-1000.7778065854291
-1.5234323,0.5161298,-0.69172513,-0.42952457,-996.8887736582838
-1.4805738,0.5000577,-0.7009989,-0.42548195,-992.9997407311384
-1.4587954,0.48268858,-0.70905876,-0.4223055,-989.1107078039931
-1.4503078,0.48288518,-0.7108584,-0.420005,-985.221674876846
-1.4485363,0.48193902,-0.70907354,-0.41910842,-981.3326419497007
-1.4578668,0.48733371,-0.7024965,-0.42130843,-977.4436090225554
-1.4599171,0.4874063,-0.7009655,-0.42163602,-973.5545760954101
-1.4624399,0.48847193,-0.70020497,-0.42213133,-969.6655431682648
-1.462973,0.48942745,-0.7012862,-0.42235675,-965.7765102411195
-1.4706324,0.49302164,-0.70148706,-0.42373493,-961.8874773139742
-1.4795256,0.49977562,-0.700986,-0.42481777,-957.9984443868289
-1.4951768,0.51013136,-0.69993675,-0.4263349,-954.1094114596835
-1.5157849,0.51876515,-0.6996685,-0.4280707,-950.2203785325382
-1.5406275,0.5189295,-0.70100236,-0.4301146,-946.3313456053929
-1.5434095,0.51828694,-0.70126766,-0.43033966,-942.4423126782476
-1.5229678,0.52108747,-0.7000614,-0.4286236,-938.5532797511023
-1.5191382,0.5226986,-0.69926715,-0.428152,-934.6642468239552
-1.5135399,0.5223505,-0.69836664,-0.42760172,-930.7752138968099
-1.5233792,0.5279828,-0.69851696,-0.42820898,-926.8861809696646
-1.5286323,0.5306245,-0.69838667,-0.42850384,-922.9971480425193
-1.5358025,0.5363283,-0.6978992,-0.42880884,-919.108115115374
-1.5203807,0.52937746,-0.6954816,-0.42772272,-915.2190821882286
-1.5096706,0.52299654,-0.6959361,-0.42709044,-911.3300492610833
-1.4856962,0.51667905,-0.6948286,-0.424722,-907.441016333938
-1.4761992,0.5166047,-0.6943705,-0.423476,-903.5519834067927
-1.4784876,0.51670986,-0.69484055,-0.4238129,-899.6629504796474
-1.4782759,0.51689184,-0.6941467,-0.42373028,-895.7739175525021
-1.4763492,0.51683676,-0.69290096,-0.42339,-891.8848846253568
-1.4584292,0.506494,-0.6926973,-0.42022988,-887.9958516982115
-1.4412383,0.498738,-0.69199413,-0.4156123,-884.1068187710644
-1.4186232,0.48360246,-0.7018548,-0.40830365,-880.217785843919
-1.414679,0.48343262,-0.7014861,-0.4073538,-876.3287529167737
-1.4236525,0.48910272,-0.69376993,-0.40988114,-872.4397199896284
-1.4405113,0.4966798,-0.6918055,-0.4150422,-868.5506870624831
-1.4541435,0.5016534,-0.6923014,-0.4187633,-864.6616541353378
-1.4642346,0.5059741,-0.69319296,-0.42119524,-860.7726212081925
-1.4684341,0.5070497,-0.6957235,-0.42240098,-856.8835882810472
-1.47695,0.5104307,-0.69765323,-0.42385527,-852.9945553539019
-1.4908766,0.5163257,-0.6991663,-0.42548272,-849.1055224267566
-1.5084827,0.51973546,-0.70092976,-0.42744163,-845.2164894996113
-1.5237659,0.519533,-0.70201397,-0.4290028,-841.327456572466
-1.5485638,0.5229466,-0.70178026,-0.43060502,-837.4384236453207
-1.5537646,0.5238433,-0.6946069,-0.43067804,-833.5493907181735
-1.5432798,0.52379227,-0.69223344,-0.4298692,-829.6603577910282
-1.530399,0.52789146,-0.6896454,-0.4285871,-825.7713248638829
-1.5205953,0.52755374,-0.68698096,-0.4275851,-821.8822919367376
-1.5200644,0.5277687,-0.6855906,-0.42743406,-817.9932590095923
-1.5123546,0.5271645,-0.68367404,-0.42658797,-814.104226082447
-1.5009528,0.523266,-0.6800381,-0.42533514,-810.2151931553017
-1.4876543,0.5190384,-0.67694455,-0.4237766,-806.3261602281564
-1.4740525,0.5160151,-0.67591953,-0.4222028,-802.4371273010111
-1.4605604,0.50219774,-0.6799517,-0.4198759,-798.5480943738658
-1.4449588,0.4899121,-0.7031715,-0.41636822,-794.6590614467204
-1.4437094,0.4901787,-0.70474285,-0.41616586,-790.7700285195751
-1.4493266,0.49144876,-0.70503145,-0.4179692,-786.8809955924298
-1.4514766,0.4923396,-0.70591116,-0.4187633,-782.9919626652827
-1.4492606,0.4926174,-0.70711374,-0.41823986,-779.1029297381374
-1.4535723,0.4941539,-0.706882,-0.41958806,-775.2138968109921
-1.4579135,0.49577513,-0.70601153,-0.42084745,-771.3248638838468
-1.4737165,0.5068546,-0.702495,-0.4237959,-767.4358309567015
-1.4732573,0.5074369,-0.7027974,-0.42373666,-763.5467980295562
-1.4695333,0.50587857,-0.70231223,-0.4231533,-759.6577651024108
-1.4686651,0.5056485,-0.701915,-0.4229512,-755.7687321752655
-1.47636,0.50899523,-0.69950676,-0.4238021,-751.8796992481202
-1.4735396,0.5086092,-0.6985806,-0.42331,-747.9906663209749
-1.4759824,0.5095638,-0.69752204,-0.42354032,-744.1016333938296
-1.4831411,0.5111055,-0.6959924,-0.42438492,-740.2126004666843
-1.4833059,0.51114845,-0.694276,-0.42427757,-736.3235675395372
-1.4830538,0.5113616,-0.693884,-0.42419866,-732.4345346123919
-1.4735515,0.5015732,-0.6935845,-0.42274424,-728.5455016852466
-1.484187,0.50327206,-0.6911965,-0.42424497,-724.6564687581013
-1.4836031,0.5033753,-0.69019246,-0.4240686,-720.767435830956
-1.4854271,0.50415796,-0.68877536,-0.42421195,-716.8784029038106
-1.4844167,0.5035554,-0.68848944,-0.42404333,-712.9893699766653
-1.4897896,0.5048796,-0.68815494,-0.42478654,-709.10033704952
-1.4948592,0.5076879,-0.6880041,-0.4253845,-705.2113041223747
-1.4972875,0.5091799,-0.68835115,-0.42566517,-701.3222711952294
-1.499539,0.5103612,-0.6888187,-0.42593768,-697.4332382680841
-1.5035684,0.51257527,-0.6888025,-0.42633858,-693.5442053409388
-1.4987917,0.51309556,-0.68933594,-0.42574158,-689.6551724137935
-1.4981122,0.51338625,-0.69008934,-0.4257011,-685.7661394866464
-1.4990402,0.513947,-0.6907133,-0.42584774,-681.877106559501
-1.4961119,0.51386255,-0.69148093,-0.4255177,-677.9880736323557
-1.488011,0.51275706,-0.6938769,-0.42461762,-674.0990407052104
-1.4845673,0.5120702,-0.6943954,-0.42417023,-670.2100077780651
-1.4781754,0.5090047,-0.69535077,-0.42337462,-666.3209748509198
-1.4672157,0.5067756,-0.6957731,-0.4213657,-662.4319419237745
-1.4563105,0.50453687,-0.6953769,-0.41836968,-658.5429089966292
-1.4486636,0.5016005,-0.69879556,-0.41626337,-654.6538760694839
-1.4443053,0.5016273,-0.7001437,-0.4151391,-650.7648431423386
-1.4342583,0.4995522,-0.70234877,-0.41218224,-646.8758102151933
-1.4423472,0.5038621,-0.6988951,-0.41465303,-642.986777288048
-1.4395518,0.5034494,-0.6998546,-0.41390046,-639.0977443609027
-1.4387625,0.5034931,-0.69987935,-0.41365173,-635.2087114337555
-1.4365937,0.50327635,-0.70102036,-0.41310444,-631.3196785066102
-1.4289149,0.50202525,-0.7024256,-0.4108179,-627.4306455794649
-1.4256936,0.5023574,-0.7038562,-0.40998563,-623.5416126523196
-1.4230391,0.502887,-0.70551646,-0.409364,-619.6525797251743
-1.4151162,0.5023918,-0.7064973,-0.4070008,-615.763546798029
-1.4238851,0.5043714,-0.70492566,-0.40960416,-611.8745138708837
-1.428803,0.50571775,-0.703931,-0.411024,-607.9854809437384
-1.4240258,0.503052,-0.70703655,-0.40951273,-604.0964480165931
-1.4296427,0.5051042,-0.7070371,-0.41139194,-600.2074150894477
-1.4336905,0.506951,-0.70774734,-0.41279015,-596.3183821623024
-1.433607,0.5073452,-0.7086265,-0.41286942,-592.4293492351571
-1.4352101,0.50813246,-0.7102681,-0.4136028,-588.5403163080118
-1.439996,0.50891876,-0.7106064,-0.4151313,-584.6512833808647
-1.4440528,0.5093241,-0.71101505,-0.41643986,-580.7622504537194
-1.4487959,0.50960493,-0.7107477,-0.4178311,-576.8732175265741
-1.4424278,0.50809216,-0.71193767,-0.41592702,-572.9841845994288
-1.4381315,0.5076871,-0.7134961,-0.41477647,-569.0951516722835
-1.4308201,0.5056935,-0.71587443,-0.41257212,-565.2061187451382
-1.424162,0.5044783,-0.7174511,-0.4104822,-561.3170858179928
-1.415495,0.50356174,-0.71866184,-0.4078022,-557.4280528908475
-1.409436,0.5033443,-0.7192068,-0.40613273,-553.5390199637022
-1.4111924,0.5035681,-0.71858704,-0.40655532,-549.6499870365569
-1.4077003,0.503636,-0.71941715,-0.40564045,-545.7609541094116
-1.4064486,0.503807,-0.7199421,-0.4053196,-541.8719211822663
-1.4057946,0.50397253,-0.7202585,-0.4051521,-537.982888255121
-1.4055475,0.5040822,-0.71998256,-0.40505204,-534.0938553279739
-1.4038953,0.5041022,-0.71975386,-0.40455988,-530.2048224008286
-1.400751,0.5039152,-0.71941876,-0.40364268,-526.3157894736833
-1.4038057,0.504276,-0.7180245,-0.40434352,-522.426756546538
-1.4114833,0.5049046,-0.71611,-0.4062945,-518.5377236193926
-1.4166014,0.5053288,-0.7148906,-0.40764168,-514.6486906922473
-1.416505,0.50536823,-0.714064,-0.4075214,-510.759657765102
-1.4217906,0.50589657,-0.71228397,-0.40890977,-506.8706248379567
-1.4258939,0.5065033,-0.71170354,-0.4101114,-502.9815919108114
-1.43106,0.5073407,-0.70984185,-0.41154662,-499.0925589836661
-1.4321285,0.50768197,-0.7097478,-0.41185793,-495.2035260565208
-1.4353384,0.5080707,-0.7086409,-0.4126924,-491.3144931293755
-1.4380058,0.5085911,-0.7090477,-0.41355422,-487.42546020223017
-1.4323674,0.5082351,-0.7109108,-0.4120318,-483.53642727508304
-1.4273036,0.5079565,-0.7126398,-0.41063258,-479.64739434793773
-1.4244323,0.5080926,-0.7143972,-0.40993133,-475.7583614207924
-1.4224951,0.50823593,-0.7155191,-0.4094486,-471.8693284936471
-1.4199036,0.5080748,-0.71602815,-0.40865877,-467.9802955665018
-1.4208194,0.5081788,-0.7145103,-0.408765,-464.0912626393565
-1.4187423,0.50781304,-0.7143682,-0.4080722,-460.2022297122112
-1.4121871,0.5076072,-0.71519625,-0.40626642,-456.3131967850659
-1.4089978,0.50760543,-0.71664727,-0.40549067,-452.4241638579206
-1.4087124,0.5078541,-0.71739733,-0.40545997,-448.53513093077527
-1.407512,0.5078988,-0.71707046,-0.4050859,-444.64609800362996
-1.413574,0.50872743,-0.71527696,-0.4065965,-440.75706507648465
-1.4218374,0.5101803,-0.7122462,-0.4088277,-436.8680321493375
-1.429775,0.5118333,-0.7098224,-0.4110879,-432.9789992221922
